iter	MAE	RMSE
0	323579.8133	622737.9757
5	243576.0833	511527.1808
10	205792.4297	455026.2306
15	187499.9285	427067.0174
20	178625.9193	411607.7252
25	173398.0891	402902.8156
30	170100.8573	396278.2138
35	168041.7256	392080.515
40	166622.6755	388412.8982
45	165531.6089	385573.4012
50	164654.8198	383463.5924
55	163319.0201	380646.2575
60	162689.8359	379185.6276
65	161960.6848	377701.0971
70	160932.192	375908.3044
75	160086.6294	373674.7492
80	159446.0943	372194.9154
85	158944.2644	371139.5251
90	158204.1704	369549.5016
95	157538.0616	368283.557
100	156833.3958	366615.8355
105	156266.4681	365732.1956
110	155726.9276	364616.6692
115	155167.9652	363596.2212
120	154876.604	363000.5856
125	154539.6425	362214.934
130	154283.7247	361592.1943
135	154013.962	361102.0161
140	153474.3763	360000.3179
145	153070.9566	359065.8959
150	152708.7691	358385.1418
155	152411.1958	357831.2374
160	152186.5045	357371.1806
165	152068.4002	357025.0775
170	151768.847	356470.2491
175	151564.2578	356182.2991
180	151291.3514	355729.6998
185	150951.1856	355125.6342
190	150846.11	354805.1367
195	150602.7372	354502.9031
200	150392.737	353987.4739
205	150124.3951	353607.4598
210	149960.5243	353253.7773
215	149808.1858	353001.8055
220	149651.9024	352695.2293
225	149367.1765	352075.8519
230	149269.8394	351771.6113
235	149047.5361	351217.8924
240	148855.3257	350602.7536
245	148782.8973	350432.5983
250	148662.1329	350209.8689
255	148470.134	349794.8296
260	148386.7174	349579.2197
265	148306.5806	349432.4692
270	148156.6453	349074.8971
275	147872.6146	348451.4724
280	147785.8728	348268.4345
285	147683.7143	348033.2774
290	147467.0638	347419.7989
295	147333.4369	347275.5129
300	147307.7877	347199.5417
305	147216.965	347117.4014
310	147112.5847	346935.9438
315	146911.4114	346539.4851
320	146819.5306	346349.7284
325	146763.7432	346272.8103
330	146597.0006	345890.2541
335	146514.1735	345725.905
340	146417.4561	345417.5855
345	146296.9184	345129.8164
350	146196.5283	344930.4509
355	146078.6658	344554.2585
360	145891.957	344106.2041
365	145788.9672	343805.0756
370	145708.3014	343621.2462
375	145676.2134	343544.0631
380	145567.8731	343328.1746
385	145523.754	343210.6496
390	145427.3692	342984.4664
395	145321.825	342762.3186
400	145231.1988	342540.1076
405	145141.5399	342406.1471
410	145017.8281	342132.5679
415	144869.4345	341989.527
420	144755.8343	341679.5058
425	144712.2896	341517.1678
430	144613.426	341294.2506
435	144559.815	341169.6957
440	144456.8101	340915.3822
445	144375.6455	340675.8358
450	144293.4834	340569.1809
455	144226.0276	340473.7808
460	144156.6674	340260.6952
465	144083.4077	340061.9939
470	143962.8548	339758.6687
475	143931.3714	339659.0749
480	143825.9331	339440.6804
485	143790.5804	339386.8537
490	143766.6995	339325.5689
495	143678.7032	339182.781
500	143616.5677	339062.8142
505	143560.0548	338972.1099
510	143489.682	338827.9101
515	143461.1761	338822.2152
520	143310.6211	338545.4239
525	143261.877	338377.4723
530	143242.1829	338343.8064
535	143130.6987	338121.3048
540	143095.1042	338067.5845
545	142972.5865	337768.0989
550	142921.1671	337661.8515
555	142883.2903	337603.6218
560	142797.0322	337457.5105
565	142737.844	337400.3612
570	142694.7678	337296.9581
575	142622.0371	337180.8092
580	142596.2821	337134.637
